,WFH_Participation,preds,iteration
80108,0.0180528971637376,0.021899301022219812,145
60105,0.026721784880731042,0.02375506519575324,145
12802,0.021826057980673108,0.02672080337083067,145
11502,0.052727896602996684,0.031961487163885374,145
40302,0.013678705852309948,0.017487353816615623,146
60102,0.014998289168535909,0.022888300749617542,146
31501,0.02358752701451065,0.019335749568021848,146
40105,0.022312086420451332,0.022870555171381975,146
60402,0.017422153929588284,0.020720537696972803,146
60302,0.03186376932720435,0.031318015475401514,146
20502,0.02571656403668099,0.030143780268102088,146
30101,0.023180427279967584,0.026305057353335298,146
31608,0.04493867838184148,0.029992596442673346,146
21401,0.01669114303392648,0.020772838896264172,146
11102,0.016262216607938303,0.017285256475398813,146
20605,0.03200095170116583,0.027753489442662073,146
50701,0.015789783196769516,0.020614469939105238,146
50702,0.02969539680371534,0.029430876596280065,146
20202,0.0360533716774862,0.03213049943863604,146
51104,0.02434328662137396,0.028798306991649703,146
30402,0.04024331114735311,0.031613532016414904,146
40401,0.014288211535453718,0.016589411436273915,146
20103,0.028503843879361324,0.03054117787031919,146
10104,0.025312154930773805,0.02654947018387076,146
50601,0.01423331072083616,0.015541657671423468,146
30504,0.03313344670187058,0.028049667097643283,146
11001,0.038123483418711246,0.028704063088686664,146
30904,0.04353932584269663,0.035019966430621316,146
11101,0.01727298481843785,0.01714175100240522,146
80107,0.013927707447683022,0.01942761911841014,146
20604,0.01947502739595055,0.022008010787428478,146
12103,0.03894534979006682,0.035204894948115885,146
21302,0.018260600433302382,0.019717400552814755,146
40203,0.010990948630539555,0.013835568542603233,146
11903,0.015448963386349877,0.01707575964635121,146
50901,0.0372636168522806,0.03311407628147085,146
90102,0.022058823529411766,0.017395165566656923,146
11701,0.013470969952669566,0.016706958664077124,146
21005,0.009335653215094199,0.009964680558131402,146
12602,0.02145278306374881,0.019911857756669524,146
20804,0.03045906157081732,0.02894762990723227,146
21703,0.050296976241900646,0.03802476579375645,146
70201,0.01006181223494193,0.020730190231982484,146
20601,0.02140116164485201,0.021326315258066955,146
12102,0.025644206791310496,0.022376443313588838,146
21603,0.02000031422331851,0.026577997165268107,146
21601,0.03356804988174586,0.03284232012639693,146
31102,0.012949569976544175,0.014089199025364485,146
10401,0.02103022223990768,0.019029852119246772,146
11801,0.038415280657055594,0.03125177885928654,146
12302,0.010037815417831959,0.013208717717786367,146
12001,0.023384413515160036,0.02563858803232415,146
10103,0.04012186305896933,0.0324592309622804,146
40701,0.032025715816417645,0.032581776495485326,146
30702,0.04835837903283242,0.03822123084668329,146
70202,0.015354046242774566,0.01123601370093747,146
40204,0.008570278479159804,0.010806835719848692,146
40103,0.029673658081118628,0.0252444315462741,146
11201,0.040917220235053654,0.03038866865993133,146
12201,0.040990259740259744,0.03316251868625258,146
21202,0.017228624379380563,0.015419129233788723,146
11202,0.027519656897784132,0.024806188988631454,146
10601,0.019059024807527802,0.01869587869276582,146
12202,0.048611800522849864,0.03453440400058368,146
30910,0.03494465667548242,0.026433532062019822,146
12802,0.021826057980673108,0.02543400094909489,146
50602,0.014168952741876184,0.018251877715805727,146
80111,0.04006677796327212,0.025000999624260285,146
11401,0.020856367474118002,0.01849500969053531,146
30103,0.02398730768670946,0.026068462877639902,146
40503,0.029778494939122782,0.029919069382202994,146
31801,0.02901056221285464,0.030285207844141633,147
20402,0.03002169197396963,0.033174685205693825,147
12104,0.038092607739619075,0.0313346369819206,147
21101,0.01776794633937491,0.019985363013186923,147
30801,0.03729281767955801,0.03097151082109889,147
60402,0.017422153929588284,0.019651880086676947,147
90102,0.022058823529411766,0.024877578326587556,147
11802,0.02204700897237192,0.022532193742050028,147
11004,0.028336811767044324,0.025494559420506074,147
31608,0.04493867838184148,0.03155198328618566,147
90103,0.010230179028132993,0.0313552473778826,147
50902,0.04417627603468311,0.03767624184961659,147
20701,0.03184218237049351,0.028189709195168,147
20502,0.02571656403668099,0.02910853094696856,147
30103,0.02398730768670946,0.027035606790002838,147
50302,0.023901796077351326,0.024393930572444798,147
11701,0.013470969952669566,0.017168006911809298,147
40205,0.01399512841331567,0.017350009635540762,147
50103,0.04637300021915407,0.04181702593824922,147
30305,0.01792373593146313,0.01617261432178755,147
51003,0.008000695712670668,0.015505328401079484,147
11504,0.03176420951118076,0.02332781814802709,147
11003,0.03703848255405511,0.042575573879184134,147
31501,0.02358752701451065,0.020344577467569548,147
21401,0.01669114303392648,0.01923487933034193,147
20802,0.025768507851815923,0.026311212161975885,147
20607,0.028506740763610167,0.03206109350167962,147
60403,0.03335653788142476,0.04233860926263698,147
12001,0.023384413515160036,0.020986674862716628,147
20102,0.043416822694033276,0.03477718545919728,147
20103,0.028503843879361324,0.028043967282000676,147
60106,0.02145122178698004,0.025237275932761323,147
30905,0.03768497992930322,0.030733018928312143,147
31101,0.03435141933165649,0.025890991564722677,147
30601,0.022960346399270738,0.030007570863842183,147
31202,0.01932694900364446,0.019555181402347955,147
50607,0.023976023976023976,0.026141345640815487,147
21302,0.018260600433302382,0.01875647972357515,147
10304,0.025948554170861247,0.026067535584849356,147
21301,0.008546088603780084,0.010409801734640768,147
21204,0.009704055770189098,0.010221192593626013,147
51001,0.013502502619019904,0.019466197583240755,147
21201,0.023322161886984556,0.02131889110159583,147
10702,0.0,0.009082168591776896,147
12203,0.030516198029798797,0.035357475415687255,147
10703,0.016641250264367687,0.018257596963489817,147
50901,0.0372636168522806,0.03233124763502819,147
60301,0.03483606557377049,0.030428257890789356,147
10105,0.02795354200061869,0.026064892741712132,147
40502,0.05034375693058328,0.037294050900142636,147
50705,0.012620490113016929,0.016658223061198345,147
50604,0.011797786115369305,0.013085170523280069,147
30401,0.02775984506132989,0.02647547550589498,147
50501,0.023234020551929167,0.027167500803541918,147
20201,0.013721418127105893,0.01582857515369971,147
11202,0.027519656897784132,0.023455397372402535,147
60401,0.015737428992215443,0.01751266274100674,147
30903,0.0249157840429729,0.021882049667311908,147
10401,0.02103022223990768,0.018762385630893833,147
50301,0.03499719076204276,0.033425357715889184,147
30202,0.021196195109238588,0.02324510484942387,147
30404,0.02441511697660468,0.029090750454597764,147
21304,0.01265657790117181,0.01396788138559322,147
51102,0.029731154454401686,0.031105948640665636,147
30301,0.026006895314773112,0.026443967942226643,147
31802,0.012718941372960473,0.020007158917173983,147
51002,0.0058670923967272005,0.013666648372244721,147
12701,0.016243398079971987,0.012612340764930608,148
31608,0.04493867838184148,0.031124646282390044,148
30102,0.0257444393460043,0.02990341623364475,148
90104,0.02917620137299771,0.03206642164636136,148
30604,0.03635110689981911,0.0351855879781721,148
10104,0.025312154930773805,0.02395908350187915,148
12403,0.015920739913524037,0.0174832025859278,148
11502,0.052727896602996684,0.034109628092801596,148
21701,0.040047246751785816,0.036986282286806955,148
11001,0.038123483418711246,0.029800220930276643,148
11801,0.038415280657055594,0.034707545110250794,148
30703,0.039250891498965115,0.032919715120012835,148
30910,0.03494465667548242,0.025485443411089777,148
20301,0.03864759701335577,0.03413877730039571,148
12703,0.010872899553495347,0.010575337389622236,148
40205,0.01399512841331567,0.018127004950892395,148
80106,0.02510460251046025,0.024800917614572666,148
12801,0.024826795094727835,0.0282660356133733,148
21703,0.050296976241900646,0.04040695181779058,148
11003,0.03703848255405511,0.03828548339046495,148
10702,0.0,0.010265711212650045,148
10102,0.019779874762344978,0.020536205478823198,148
20503,0.03762080819874165,0.0343744685634182,148
11102,0.016262216607938303,0.016066135744255614,148
40301,0.023885114084799573,0.02874055552932906,148
70203,0.010679913070475007,0.015291098760454532,148
31203,0.02596117602713909,0.032965481514900065,148
60402,0.017422153929588284,0.022647137801220664,148
12301,0.01809310510318349,0.02295917550680757,148
11301,0.026129943502824857,0.030342215064804036,148
10901,0.02102136410373586,0.02654015381222704,148
30501,0.025849695929449714,0.02292331845820515,148
10106,0.03961938678982806,0.039180071577075745,148
11103,0.016176075760904053,0.01559161191663681,148
20103,0.028503843879361324,0.029820078581862752,148
21501,0.03879632777966678,0.03638001680901816,148
31905,0.016550464437662886,0.018147696752064967,148
10902,0.0416832709014107,0.039883211996222676,148
50501,0.023234020551929167,0.02599530298182031,148
11903,0.015448963386349877,0.017684696944169024,148
51102,0.029731154454401686,0.03399192045772724,148
11101,0.01727298481843785,0.01774106530123948,148
80111,0.04006677796327212,0.030928690939730174,148
31603,0.031238900333877957,0.028633850498125148,148
60401,0.015737428992215443,0.01885318233568055,148
20803,0.02270217519710316,0.02366430797654927,148
31106,0.014065734989648034,0.012611753261722484,148
60105,0.026721784880731042,0.024723493615328586,148
50601,0.01423331072083616,0.01592775437768249,148
31004,0.01347872720772256,0.013800283036857378,148
30909,0.020018337408312957,0.01864969766976967,148
11701,0.013470969952669566,0.01652792483628903,148
50604,0.011797786115369305,0.01272466977934435,148
40602,0.016334007556386674,0.01634467736590767,148
20606,0.029807738485920564,0.0289410748332398,148
10503,0.028841444089088657,0.028219666487211803,148
20701,0.03184218237049351,0.02799911572434981,148
11504,0.03176420951118076,0.024526319018106278,148
21303,0.01598045887614233,0.018771525346191,148
21104,0.02037222926163011,0.020963582088112026,148
10301,0.022363394428467184,0.023736231887805624,148
12503,0.010009123243114596,0.009823910429344832,148
10802,0.02129781619465165,0.019663604321798856,148
21603,0.02000031422331851,0.02375466873462534,148
20501,0.03090939003825114,0.02898895960263858,148
31302,0.015698191520901274,0.01916443982607228,148
31402,0.01762157629960872,0.02086459791918014,148
31904,0.015367514732347648,0.017804414101132083,149
80106,0.02510460251046025,0.02801025289890676,149
80109,0.018814729574223244,0.0221906076330425,149
31305,0.01790849013771881,0.019125650968833414,149
31501,0.02358752701451065,0.020624438940193564,149
70103,0.02018871132267936,0.02423667468335375,149
31201,0.029438108317907684,0.033690953325573335,149
10102,0.019779874762344978,0.01962708817116767,149
31105,0.01880258953813212,0.015850296343709054,149
60105,0.026721784880731042,0.02340103852960107,149
30908,0.02775026780120056,0.02235240033008162,149
30901,0.0316540926421676,0.028677611641023885,149
51002,0.0058670923967272005,0.01388364401692962,149
40501,0.03177822853279243,0.034199731885625625,149
21701,0.040047246751785816,0.03357237900702551,149
21003,0.012409609832331206,0.013318813001626562,149
31901,0.01725061243092349,0.01813287017160446,149
21503,0.037845511034926074,0.033057450415687736,149
40504,0.031188000952305374,0.031230009589143064,149
40602,0.016334007556386674,0.014928668237921097,149
21602,0.034762297334432535,0.02943589167030409,149
12502,0.01910770617395223,0.020264741775577796,149
50602,0.014168952741876184,0.01737917596677925,149
21301,0.008546088603780084,0.009475732951329502,149
11902,0.010468645887317687,0.01081444927034572,149
30402,0.04024331114735311,0.032509587219554846,149
10201,0.02658337917694451,0.022234757286519448,149
80111,0.04006677796327212,0.026288879333687076,149
11901,0.011654970862572844,0.01090103102329625,149
20904,0.012306511688846463,0.011761067940745707,149
20202,0.0360533716774862,0.033724109264466964,149
30303,0.020854398382204247,0.0194497419918615,149
10401,0.02103022223990768,0.018379452386633185,149
21101,0.01776794633937491,0.021036105921383785,149
10103,0.04012186305896933,0.03643204557830683,149
31607,0.028950825825825827,0.02211813334460084,149
20607,0.028506740763610167,0.025317313073813057,149
10106,0.03961938678982806,0.04286004722421886,149
20503,0.03762080819874165,0.03502182778532566,149
31802,0.012718941372960473,0.018274061030796488,149
50704,0.024702762299234186,0.025008945687063504,149
11702,0.021388415828892674,0.02252645609817867,149
11001,0.038123483418711246,0.029668039030097793,149
90104,0.02917620137299771,0.03256306214294987,149
30603,0.02594224180127264,0.02732083506541492,149
30702,0.04835837903283242,0.034965816288997,149
11004,0.028336811767044324,0.027586631145991462,149
51001,0.013502502619019904,0.022016779990569245,149
20606,0.029807738485920564,0.02765522149755134,149
31903,0.02932142424119953,0.021160692381517864,149
21305,0.015967011424322313,0.013938777242322248,149
40304,0.015555727471271891,0.015843881461992386,149
30602,0.014495341845998155,0.018696846712336963,149
10402,0.02430801780960463,0.01980777567761338,149
30504,0.03313344670187058,0.02920485403431398,149
70101,0.013779222789905558,0.02593137740791505,149
10603,0.01915075440243202,0.019458304951532994,149
30306,0.01893384198373657,0.014394007725812352,149
20605,0.03200095170116583,0.02765113501392496,149
11701,0.013470969952669566,0.01718365524691435,149
31603,0.031238900333877957,0.02727626519805716,149
11504,0.03176420951118076,0.025570639991972115,149
30910,0.03494465667548242,0.02403883330718775,149
30201,0.023216474626133857,0.022906762350053733,149
31106,0.014065734989648034,0.012043507675929026,149
30101,0.023180427279967584,0.02654364046052677,149
12602,0.02145278306374881,0.019695598292687678,149
50603,0.013889334059852345,0.015166806664725136,150
12201,0.040990259740259744,0.036826282468571364,150
